ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
879218,9.169871918857096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,42.0,26.0,36.0,177.0,39.0,42.0,69.0,57.0,48.0,0.0677953421265732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879219,21.52589336037636,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,15,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8.0,25.0,39.0,40.0,412.0,58.0,28.0,116.0,29.0,86.0,0.0543024340913689,0.1702458821528125,0.0491129370420821,0.0794343084780848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879220,418.17235946655273,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,25.0,49.0,72.0,22.0,46.0,90.0,25.0,55.0,62.0,9.350510224895292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879221,9.548064321279524,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,129.0,86.0,75.0,36.0,174.0,70.0,135.0,29.0,,0.0108262933790683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879222,11.864185333251951,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,50.0,98.0,135.0,80.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879223,317.63404607772827,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30,10,0,0,0,0,0,0,13,0,0,0,0,0,0,0,21.0,47.0,51.0,257.0,76.0,120.0,106.0,53.0,45.0,70.0,2.1553584385837894,0.9637801631761248,0.0,0.0,0.0,0.0,0.0,0.0,1.8198246646497864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879224,2.166015561670065,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,22.0,38.0,90.0,60.0,77.0,379.0,143.0,171.0,,0.0,0.0033290552878497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879225,1.4475915813818574,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879226,6.150878965854645,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,21.0,234.0,123.0,33.0,72.0,370.0,64.0,132.0,160.0,0.0100540858654767,0.0014088972311583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879227,1.3225942384451628,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,10,4,0,4,2,0,2,0,0,0,0,0,0,0,0,0,7.0,49.0,35.0,30.0,59.0,94.0,54.0,158.0,41.0,112.0,0.0027800704929177,0.0047095136626751,0.0,0.0078226580507205,0.001511613829443,0.0,0.0101693968375684,0.0,0.0025304116516053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879228,150.00000596046448,True,True,True,False,False,True,True,False,True,False,True,True,True,False,False,False,8,2,2,0,0,9,25,0,21,0,5,3,4,0,0,0,20.0,231.0,72.0,83.0,251.0,275.0,366.0,492.0,105.0,231.0,0.0,0.184,0.1586277237384476,0.0,0.0,0.5623968130698627,0.7618235685585887,0.0,0.3793426854050622,0.0,0.1019401446613806,0.0582158705260082,0.0898819767320357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879229,21.99999988079071,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1,4,1,0,0,0,0,0,8,0,0,0,0,0,0,0,26.0,403.0,75.0,228.0,235.0,447.0,626.0,171.0,88.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104796429609681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879230,71.37845456600189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,28.0,94.0,54.0,106.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879231,1.7999999690800903,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,82.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879232,10.089518502354622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,314.0,222.0,251.0,117.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879233,2.6516320649534464,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,66.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879234,1.5423450386151671,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,114.0,51.0,77.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879235,5.2732606418430805,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,24,0,7,0,0,3,29,0,7,0,0,0,0,0,0,0,16.0,73.0,76.0,55.0,52.0,153.0,60.0,325.0,37.0,28.0,0.0958726960670901,0.0,0.047156691456621,0.0,0.0,0.0139744295374839,0.2139817212628258,0.0,0.025624091445934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879236,4.66453842818737,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,5,2,0,3,2,0,8,2,12,10,0,0,6,9,12,0,18.0,67.0,90.0,109.0,105.0,252.0,252.0,329.0,132.0,189.0,0.0,0.0,0.0,0.0024092617390306,0.0012217338676809,0.0014247516294546,0.0196593763191967,0.0046505570525486,0.0089224910470616,0.0177705795864767,0.0,0.0001083128510476,0.0123384135302674,0.011311183725637,0.0231279455007872,0.0023628379260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879237,33.03927183151245,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,51.0,180.0,80.0,64.0,72.0,103.0,94.0,46.0,,0.0,0.0,0.020484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879238,30.99999949336052,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,32,13,15,0,0,26,24,0,0,0,0,0,0,0,0,0,26.0,94.0,106.0,156.0,131.0,191.0,182.0,58.0,54.0,154.0,0.277110790162888,0.1110520908208425,0.1394409072548982,0.0,0.0,0.2203817627749294,0.2018829943783263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879239,17.385952174663544,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,60.0,75.0,119.0,73.0,56.0,113.0,118.0,40.0,96.0,0.0890180605565547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879240,94.9999988079071,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,4,0,0,3,3,0,4,10,8,6,19,23,13,22,27,24,16.0,78.0,149.0,107.0,1227.0,290.0,67.0,458.0,41.0,521.0,0.0,0.0,0.0,0.0,0.1514115599277328,0.0,0.23452952917409,0.4163924052503548,0.3727334571764145,0.2102173201847666,0.535499024992847,0.3971353172257642,0.2232930989609272,0.3305628765548422,0.3245696352022182,0.2578428347567888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879241,37.42213547229766,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,22.0,154.0,24.0,75.0,125.0,113.0,62.0,83.0,121.0,0.1094343921316404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879242,35.77391803264618,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879243,35.552479326725006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,543.0,272.0,338.0,122.0,722.0,320.0,692.0,54.0,,0.0229122042655944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879244,4.256442189216614,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,68.0,58.0,105.0,36.0,83.0,44.0,85.0,36.0,102.0,0.0545052762192597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879245,2.085617976263165,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,43.0,198.0,158.0,375.0,423.0,707.0,1002.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015885705361142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879246,5.100000184029341,True,True,True,True,False,False,True,False,True,True,True,False,False,False,False,True,16,5,10,2,0,0,4,0,2,3,1,0,0,0,0,4,76.0,44.0,31.0,99.0,180.0,109.0,73.0,68.0,190.0,375.0,0.0262850465466336,0.0122941697958744,0.0245607607596357,0.0044211851676744,0.0,0.0,0.0110681370817775,0.0,0.0047766473777087,0.0139817240206265,0.0043418186829214,0.0,0.0,0.0,0.0,0.0150133890425021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879247,26.407897472381592,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,2,9,2,0,0,0,4,0,0,0,0,0,0,0,0,5,8.0,17.0,28.0,26.0,35.0,63.0,50.0,54.0,44.0,142.0,0.0,0.0588855788609705,0.0423339577152666,0.0,0.0,0.0,0.0783757855371531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339597273348232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879248,0.8600520086474716,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,129.0,37.0,45.0,131.0,93.0,134.0,245.0,36.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879249,6.872481666505337,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879250,1.1500000255182383,True,False,True,False,True,True,False,True,True,True,True,True,False,False,False,False,7,0,7,0,1,51,0,10,16,18,7,5,0,0,0,0,9.0,45.0,33.0,57.0,194.0,83.0,101.0,94.0,40.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0017202482690663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879251,377.4716556072235,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,16.0,24.0,23.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879252,3.000000026077032,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,30,13,19,0,9,30,10,15,24,0,25,9,5,0,0,12,16.0,201.0,50.0,198.0,323.0,137.0,84.0,121.0,32.0,162.0,0.0501805742837504,0.0261333212338357,0.0566409575343982,0.0,0.0143493322688001,0.0665279575289616,0.0119140377965294,0.0203508808402048,0.0234783690658559,0.0,0.0290139019937996,0.0101925696004343,0.0066457212888053,0.0,0.0,0.0141027928257244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879253,63.00000101327896,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,73.0,161.0,87.0,60.0,58.0,87.0,121.0,51.0,110.0,0.096,0.1033048969652902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879254,61.52813136577606,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,73.0,71.0,128.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879255,29.324518516659737,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,202.0,116.0,110.0,120.0,264.0,88.0,150.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879256,2.550781238824129,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,47,25,26,3,0,0,0,0,0,0,0,0,0,0,0,0,6.0,81.0,41.0,172.0,116.0,69.0,75.0,152.0,45.0,118.0,0.0678352341783465,0.0259041602912475,0.0109344609663821,0.0078446486040775,0.0001199999969685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879257,9.25301481038332,True,True,True,False,True,True,True,True,False,True,True,True,True,False,True,True,46,86,174,0,43,38,21,18,0,78,0,27,32,0,22,32,11.0,89.0,92.0,78.0,37.0,117.0,37.0,60.0,42.0,48.0,0.0004743996651086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113231399591313,0.0004299999854993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879258,8.478895761072636,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,43,31,0,0,0,0,0,0,0,0,0,0,0,4,0,0,22.0,69.0,79.0,147.0,46.0,67.0,96.0,74.0,43.0,163.0,0.1340852787980111,0.1394706138889887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665809944985085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879259,320.9789991378784,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,23.0,35.0,37.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879260,3.000000026077032,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,21,0,0,0,50,23,3,15,0,0,0,0,0,0,0,0,15.0,180.0,106.0,74.0,261.0,294.0,188.0,218.0,33.0,365.0,0.013680974560457,0.0,0.0,0.0,0.0619646701983081,0.0205441608652488,0.0017903921413442,0.0207345390010561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879261,3.977869637310505,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9.0,389.0,54.0,126.0,480.0,143.0,101.0,,,,0.0039778696373105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879262,15.892023220658302,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,8,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.0,67.0,65.0,92.0,283.0,94.0,113.0,406.0,52.0,171.0,0.0,0.0568912774182834,0.0,0.0,0.0493995774988318,0.0,0.0,0.0,0.0097339556825015,0.0,0.0011103616572009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879263,46.00000008940697,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,True,9,33,2,0,17,54,13,1,5,0,0,0,0,4,1,1,14.0,44.0,43.0,337.0,228.0,163.0,69.0,65.0,75.0,106.0,0.0189079055786132,0.4273721384007614,0.0463691934044621,0.0,0.201565719094428,0.2492546710816347,0.0731556713121395,0.00020508,0.00021608325,0.0,0.0,0.0,0.0,0.1192746970550078,0.0,0.0293767034709453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879264,22.70822413265705,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,24,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,9.0,26.0,37.0,53.0,23.0,570.0,59.0,192.0,89.0,179.0,0.0711196961565292,0.0,0.0,0.0,0.0,0.0,0.0129635778321244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258640966931125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879265,15.101784840226172,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,60.0,61.0,211.0,127.0,134.0,85.0,166.0,68.0,178.0,0.0177051085047423,0.0921901326037186,0.0071330427199427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879266,3.1084700021892786,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879267,4.495431203395128,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,14,3,7,28,14,17,10,8,10,4,8,6,3,7,2,2,22.0,234.0,181.0,238.0,144.0,162.0,98.0,266.0,27.0,213.0,0.01536727555,0.0110361486040933,0.0232567300546104,0.0467941874611373,0.0222996734302562,0.0213028130840227,0.0112259657466642,0.0168996831257157,0.0107704474380535,0.0038828880696445,0.0075754222257649,0.0063937944191439,0.0031848693507194,0.0084553859174092,0.0020983025170158,0.0035009773669992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879268,5.417210515588522,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,6,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,31.0,147.0,89.0,283.0,106.0,310.0,52.0,313.0,67.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0008307109819725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879269,4.687487613409758,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,578.0,352.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
